breed_group,insecurity_score,training_focus_score,activity_playfulness_score,aggressiveness_dominance_score,human_sociability_score,dog_sociability_score,perseverance_score
Shetland_Sheepdog,17.94,-35.26,-25.45,14.55,-8.55,-34.25,-51.63
Retrievers_flushing_dogs,46.64,-29.72,-22.35,6.69,-9.94,-18.39,-65.77
Collie_Smooth,24.58,-21.31,-30.11,16.95,-27.08,-9.64,-78.79
Belgian_shepherd_dogs,2.22,-22.75,-50.41,42.76,-36.55,-46.54,-38.7
Labrador_Retriever,23.65,-30.35,-54.89,7.32,-17.3,-23.31,-64.89
Finnish_Lapphund,80.79,-54.62,-5.02,75.43,-69.89,-56.78,-26.13
Poodles,21.84,-29.81,-13.16,53.77,-26.28,-68.52,-42.68
German_Shepherd_Dog,9.42,-19.24,-20.19,26.2,-22.35,-22.27,-29.04
German_Shepherd_Dog,14.39,-12.46,-22.1,62.06,-8.02,-64.23,-38.65
Yard_terriers,12.96,-33.15,-23.37,46.15,-11.74,-26.38,-44.92
Hunting_terriers,9.39,-16.64,-21.49,80.21,-10.49,-47.57,-50.41
Golden_Retriever,8.21,-12.76,-35.37,7.23,-28.72,-51.76,-62.0
Retrievers_flushing_dogs,8.95,-17.38,-19.89,57.9,-16.18,-87.62,-48.01
Yard_terriers,20.93,-14.23,-33.54,17.6,-18.84,-17.73,-56.85
Middle_European_utility_dogs,15.92,-41.02,-19.67,11.04,-10.27,-32.23,-54.92
Other_companion_dogs,5.26,-24.13,-74.88,19.75,-40.12,-84.88,-42.07
Collie_Smooth,38.43,-65.86,-14.23,7.02,-24.73,-64.84,-46.77
Lapponian_Herder,25.08,-40.92,-33.01,13.75,-7.22,-33.83,-48.16
Other_companion_dogs,63.67,-21.09,-43.29,6.9,-24.74,-35.34,-75.94
Brachycephalic_dogs,11.1,-29.22,-15.34,24.02,-13.91,-24.36,-56.49
Australian_Shepherd,10.61,-13.62,-30.95,13.14,-35.56,-15.67,-45.89
Livestock_guardian_dogs,15.54,-22.54,-70.04,22.78,-48.01,-21.45,-33.9
Livestock_guardian_dogs,22.25,-15.84,-55.67,24.83,-49.17,-21.77,-39.93
English_herders,33.32,-21.61,-21.36,12.83,-19.02,-21.23,-48.74
Border_Collie,31.71,-21.79,-17.69,51.69,-15.29,-47.27,-51.77
Bernese_Mountain_Dogs,17.91,-24.04,-36.51,6.49,-24.48,-15.18,-54.05
Scenthounds,17.11,-27.72,-36.38,7.65,-60.3,-20.55,-48.01
English_herders,11.78,-16.82,-58.81,29.86,-9.1,-44.78,-41.07
Border_Collie,4.2,-24.32,-24.0,29.58,-16.06,-51.17,-37.14
Japanese_Asian_primitive,21.04,-54.26,-8.95,29.7,-7.04,-41.99,-51.55
Japanese_Asian_primitive,1.1,-39.69,-42.24,54.53,-67.25,-47.47,-45.37
Yard_terriers,14.4,-9.14,-46.54,16.33,-12.67,-28.91,-49.22
Border_Collie,3.52,-7.32,-42.83,43.01,-38.86,-72.49,-59.2
Japanese_Asian_primitive,7.44,-50.86,-30.85,22.93,-21.03,-15.84,-57.62
Japanese_Asian_primitive,56.58,-18.8,-82.25,3.7,-21.42,-46.92,-51.58
Collie_Rough,18.69,-23.46,-46.82,7.64,-16.12,-24.91,-54.08
Shetland_Sheepdog,28.86,-30.99,-23.33,16.29,-10.55,-26.53,-45.45
Miniature_Schnauzer,7.23,-13.62,-40.69,27.29,-17.43,-22.58,-43.33
English_herders,0.0,-15.69,-37.17,35.37,-65.65,-57.56,-35.71
White_Swiss_Shepherd_Dog,12.55,-69.39,-20.23,32.94,-7.01,-55.6,-70.07
White_Swiss_Shepherd_Dog,9.38,-10.14,-55.48,44.83,-18.58,-19.04,-50.33
White_Swiss_Shepherd_Dog,14.72,-20.99,-29.44,13.43,-10.54,-23.51,-65.14
Belgian_shepherd_dogs,15.95,-36.91,-17.07,26.64,-12.43,-33.25,-49.94
Bull_type_terriers,18.78,-18.03,-14.25,57.77,-11.82,-81.65,-65.46
Japanese_Asian_primitive,29.26,-33.9,-15.15,52.91,-13.41,-52.22,-39.24
Pointers,5.47,-48.15,-23.36,21.25,-32.57,-54.82,-65.9
Pointers,5.44,-53.41,-6.78,22.61,-40.74,-11.52,-39.61
Lagotto_Romagnolo_Romagna_Water_Dog,11.61,-58.19,-8.34,34.55,-24.08,-65.87,-33.95
Finnish_Lapphund,9.72,-19.42,-37.64,35.61,-13.66,-56.11,-59.29
Mastiff_type_dogs,58.62,-27.76,-43.58,4.48,-29.23,-2.97,-60.41
Golden_Retriever,2.75,-10.94,-39.36,17.06,-52.08,-37.71,-58.62
Hunting_terriers,6.08,-60.13,-64.8,40.27,-17.35,-40.4,-36.74
Pointers,34.37,-58.71,-9.47,10.75,-12.45,-30.12,-53.5
Finnish_Lapphund,10.5,-27.18,-31.98,9.6,-19.26,-18.33,-40.46
Northern_companion_spitz,6.56,-34.61,-43.81,16.79,-31.47,-26.27,-21.97
Hunting_terriers,9.28,-16.43,-28.92,32.25,-20.45,-16.37,-35.09
Hunting_terriers,14.6,-14.16,-46.67,10.04,-17.16,-25.05,-49.98
Australian_Shepherd,20.14,-22.2,-28.25,11.39,-14.68,-31.03,-54.85
Primitive_sighthounds,15.87,-61.21,-10.44,15.29,-54.82,-41.07,-51.03
Finnish_Lapphund,31.17,-19.16,-16.97,10.66,-16.27,-26.11,-49.05
Mixed_breed,5.39,-38.28,-21.87,21.6,-22.4,-17.0,-38.52
Border_Collie,11.39,-16.55,-36.5,46.28,-8.7,-27.28,-50.94
Retrievers_flushing_dogs,9.53,-26.24,-55.33,19.97,-19.08,-33.09,-27.48
Spanish_Water_Dog,44.22,-10.7,-23.39,27.06,-34.74,-54.2,-65.71
German_Shepherd_Dog,4.83,-39.05,-13.78,43.71,-39.38,-58.91,-39.52
German_Shepherd_Dog,14.52,-15.21,-21.93,70.81,-26.37,-49.84,-42.55
Middle_European_herders,7.23,-40.06,-14.29,57.99,-36.53,-75.05,-48.91
German_spitz_related,35.51,-25.37,-21.78,8.29,-18.84,-21.73,-62.98
Yard_terriers,13.35,-48.03,-31.63,17.16,-24.25,-15.74,-37.82
Border_Collie,13.4,-11.52,-30.46,19.97,-24.22,-50.21,-37.84
Border_Collie,9.49,-14.38,-28.04,25.34,-22.86,-74.97,-51.55
Retrievers_flushing_dogs,11.17,-42.45,-15.19,7.87,-10.43,-34.05,-39.68
Collie_Smooth,5.6,-13.67,-39.74,9.48,-52.63,-25.65,-64.15
Brachycephalic_dogs,23.67,-20.12,-35.55,14.82,-11.48,-18.66,-68.33
Primitive_sighthounds,18.23,-36.44,-18.85,16.42,-22.44,-28.45,-42.29
Lagotto_Romagnolo_Romagna_Water_Dog,16.11,-15.82,-45.39,11.61,-19.61,-19.03,-53.83
Shetland_Sheepdog,26.5,-47.41,-14.56,50.32,-18.71,-35.91,-47.59
Border_Collie,17.89,-19.92,-23.92,22.92,-9.55,-46.66,-63.01
Bernese_Mountain_Dogs,19.24,-55.21,-43.18,30.2,-13.59,-19.67,-18.38
Bernese_Mountain_Dogs,31.27,-62.42,-49.43,22.32,-17.08,-23.73,-26.39
Bernese_Mountain_Dogs,53.0,-62.19,-26.55,5.11,-14.3,-39.61,-89.63
Miniature_Schnauzer,9.04,-35.87,-43.0,20.65,-18.0,-26.1,-40.93
English_herders,21.4,-26.98,-38.33,9.17,-23.56,-9.86,-68.73
Miniature_Pinscher,8.76,-51.12,-17.62,24.73,-21.55,-35.71,-43.29
English_herders,36.35,-16.62,-16.24,36.09,-36.75,-61.63,-59.34
Lapponian_Herder,25.34,-27.96,-34.03,38.88,-25.53,-12.59,-22.3
Parson_type_terriers,42.78,-43.2,-29.46,25.62,-19.89,-15.29,-33.73
Parson_type_terriers,9.28,-27.62,-28.54,18.9,-23.59,-39.44,-50.09
Labrador_Retriever,3.56,-25.15,-36.11,19.67,-29.14,-72.6,-77.74
Collie_Smooth,35.32,-37.84,-23.12,19.01,-43.48,-40.37,-20.68
Collie_Smooth,27.38,-40.55,-7.84,58.17,-16.31,-58.61,-40.3
Spanish_Water_Dog,12.36,-11.02,-38.85,24.68,-21.83,-55.81,-36.58
German_spitz_related,32.37,-21.91,-40.49,9.68,-22.34,-24.04,-45.48
German_spitz_related,21.4,-25.74,-30.23,11.39,-16.86,-14.59,-41.75
Border_Collie,19.22,-16.84,-29.37,9.91,-18.14,-39.42,-73.22
Bull_type_terriers,15.97,-21.96,-20.5,13.19,-14.92,-22.46,-50.93
Bull_type_terriers,14.9,-27.01,-43.82,21.94,-8.57,-35.74,-33.34
Bull_type_terriers,6.31,-29.87,-35.54,50.69,-15.66,-19.67,-30.54
Bull_type_terriers,14.22,-28.63,-21.24,36.71,-25.91,-14.37,-57.26
Pointers,11.34,-16.66,-23.61,16.61,-12.19,-38.86,-24.98
Mastiff_type_dogs,14.01,-31.96,-24.39,20.76,-13.76,-18.51,-61.62
Miniature_Schnauzer,3.29,-18.67,-28.24,26.99,-27.21,-40.1,-42.93
Yard_terriers,6.99,-29.65,-20.26,41.31,-34.85,-23.27,-83.07
Mastiff_type_dogs,9.58,-31.82,-22.26,13.92,-18.13,-20.32,-50.27
Mastiff_type_dogs,6.6,-43.94,-57.06,10.84,-16.9,-46.68,-51.21
Border_Collie,9.32,-33.6,-26.61,21.1,-19.07,-24.83,-38.94
Retrievers_flushing_dogs,12.51,-25.47,-38.6,15.98,-33.72,-13.37,-41.05
Retrievers_flushing_dogs,24.03,-28.76,-39.06,7.69,-12.81,-47.34,-79.61
Belgian_shepherd_dogs,4.43,-24.99,-33.87,16.29,-43.81,-60.19,-34.4
Golden_Retriever,31.99,-24.63,-19.3,34.87,-9.7,-33.63,-52.63
Collie_Smooth,5.11,-24.69,-20.13,41.82,-32.59,-43.7,-26.87
Middle_European_utility_dogs,49.02,-36.68,-52.51,18.62,-32.57,-9.06,-25.7
Labrador_Retriever,12.4,-25.88,-30.03,18.86,-20.32,-19.14,-45.48
Poodles,20.14,-34.33,-18.2,15.34,-19.83,-23.92,-52.05
Yard_terriers,16.48,-26.64,-21.89,29.29,-15.62,-18.23,-50.68
Primitive_sighthounds,17.56,-65.0,-17.28,20.27,-14.63,-15.68,-75.58
Northern_companion_spitz,18.62,-42.16,-14.25,13.0,-13.83,-33.56,-53.27
Border_Collie,9.25,-22.7,-29.29,37.4,-18.09,-19.7,-56.41
Primitive_sighthounds,2.66,-39.48,-62.35,11.8,-55.3,-51.16,-56.59
Border_Collie,15.29,-26.43,-9.66,66.22,-48.78,-61.28,-37.1
Bichon_type_dogs,31.08,-32.31,-33.4,33.88,-6.77,-25.31,-41.21
Yard_terriers,13.62,-41.11,-27.58,21.89,-8.28,-34.09,-23.84
Middle_European_herders,62.13,-44.06,-2.34,44.87,-8.8,-65.02,-39.0
Northern_companion_spitz,15.58,-51.46,-11.74,35.76,-17.52,-44.5,-30.56
Northern_companion_spitz,9.35,-62.88,-15.25,31.94,-17.29,-37.87,-27.07
Bull_type_terriers,7.96,-59.0,-18.49,12.28,-46.56,-3.74,-42.55
Collie_Smooth,30.56,-16.97,-36.87,9.6,-30.98,-6.47,-64.14
Yard_terriers,19.94,-63.79,-5.29,76.35,-22.45,-25.37,-30.85
Yard_terriers,13.47,-39.39,-11.28,44.63,-15.53,-41.32,-58.27
Scenthounds,26.36,-37.41,-31.8,8.69,-23.61,-24.26,-51.48
Spanish_Water_Dog,20.73,-53.64,-8.22,18.86,-25.32,-35.86,-38.65
Dachshunds,22.19,-31.14,-37.19,11.38,-23.92,-11.51,-39.84
Nova_Scotia_Duck_Tolling_Retriever,57.6,-61.69,-1.11,6.55,-65.46,-12.57,-78.73
Retrievers_flushing_dogs,16.6,-26.69,-25.13,16.04,-10.17,-25.85,-62.3
European_sighthounds,12.26,-15.1,-29.52,13.55,-12.7,-23.35,-53.29
European_sighthounds,7.42,-12.01,-59.7,40.98,-13.02,-27.62,-67.48
German_Shepherd_Dog,17.54,-1.53,-39.68,31.9,-59.63,-71.72,-34.18
Golden_Retriever,22.74,-40.12,-24.5,23.7,-14.57,-12.24,-62.0
Lagotto_Romagnolo_Romagna_Water_Dog,12.49,-27.51,-27.27,15.69,-20.84,-26.86,-31.15
Bichon_type_dogs,17.23,-44.79,-34.1,19.09,-28.86,-10.86,-25.4
Pointers,14.17,-32.07,-21.44,9.39,-34.72,-56.83,-60.01
Retrievers_flushing_dogs,21.8,-47.14,-10.08,32.44,-12.49,-51.44,-41.32
Japanese_Asian_primitive,29.86,-38.17,-19.69,31.2,-18.05,-27.41,-27.55
Bichon_type_dogs,56.67,-46.36,-17.71,10.38,-27.52,-23.98,-30.23
Labrador_Retriever,9.0,-49.9,-28.36,43.81,-12.06,-44.18,-34.32
Labrador_Retriever,8.41,-37.35,-20.69,22.29,-14.37,-23.14,-63.88
German_Shepherd_Dog,49.91,-49.4,-5.5,82.95,-5.14,-69.9,-67.32
Retrievers_flushing_dogs,10.73,-19.54,-32.76,13.1,-32.95,-19.97,-69.78
Poodles,33.23,-36.91,-21.36,41.37,-22.99,-26.57,-24.3
Schapendoes,4.72,-20.3,-24.47,40.62,-32.21,-35.04,-55.82
Schapendoes,26.4,-33.2,-6.39,12.11,-20.33,-22.53,-44.7
Spanish_Water_Dog,28.11,-37.47,-15.75,54.64,-15.03,-20.85,-31.78
Middle_European_herders,16.21,-18.62,-73.74,55.89,-10.96,-85.23,-29.75
Golden_Retriever,9.11,-20.9,-21.15,30.41,-18.15,-44.39,-57.67
Spanish_Water_Dog,51.72,-50.68,-13.57,16.7,-31.72,-11.63,-42.89
European_sighthounds,4.58,-19.85,-66.46,11.49,-47.92,-33.41,-33.46
Welsh_Corgis,15.81,-33.86,-16.91,22.21,-12.5,-22.83,-33.2
Golden_Retriever,5.08,-28.78,-35.39,31.53,-32.15,-46.39,-34.23
Golden_Retriever,9.76,-24.5,-24.45,11.45,-17.26,-31.5,-40.97
Miniature_Schnauzer,18.4,-31.66,-24.82,13.07,-16.17,-19.55,-46.37
German_Shepherd_Dog,9.56,-19.15,-31.86,23.63,-19.21,-28.44,-40.6
Spanish_Water_Dog,38.38,-0.0,-28.06,19.59,-37.31,-64.86,-46.99
Poodles,21.39,-37.87,-13.55,54.13,-15.6,-30.03,-23.19
Teacup_dogs,45.3,-19.55,-26.68,29.26,-6.52,-23.09,-67.1
Teacup_dogs,9.14,-75.95,-22.77,59.26,-26.72,-19.65,-34.03
Parson_type_terriers,12.62,-32.8,-24.84,16.66,-27.07,-14.68,-32.19
English_herders,62.31,-46.57,-4.24,63.03,-44.05,-35.4,-47.8
Parson_type_terriers,31.71,-30.52,-32.32,64.56,-11.06,-13.15,-38.9
Middle_European_herders,9.6,-15.95,-42.4,17.54,-24.05,-9.89,-68.51
Retrievers_flushing_dogs,34.25,-61.11,-33.98,9.32,-23.51,-8.53,-56.23
Middle_European_utility_dogs,1.98,-12.93,-28.67,37.43,-26.24,-68.01,-52.71
Pointers,23.71,-22.26,-23.91,26.6,-21.23,-15.47,-35.14
Dachshunds,39.06,-9.09,-32.34,10.07,-15.2,-67.73,-32.26
Primitive_sighthounds,18.29,-28.82,-33.54,5.13,-18.18,-32.72,-35.5
Miniature_Schnauzer,5.97,-28.8,-30.71,42.87,-13.4,-29.53,-21.85
Belgian_shepherd_dogs,1.9,-41.68,-7.03,78.45,-19.96,-89.47,-32.28
Miniature_Pinscher,3.17,-16.94,-50.14,49.72,-21.33,-49.05,-27.97
Dachshunds,22.41,-20.6,-31.18,13.71,-11.22,-39.79,-46.98
Retrievers_flushing_dogs,11.44,-53.51,-49.97,13.79,-17.25,-10.43,-34.23
Nova_Scotia_Duck_Tolling_Retriever,10.69,-13.51,-41.7,9.42,-9.05,-25.33,-42.36
Nova_Scotia_Duck_Tolling_Retriever,9.59,-10.9,-38.88,15.1,-24.54,-40.7,-44.97
Collie_Rough,9.25,-36.06,-17.63,11.32,-19.23,-19.16,-46.42
Collie_Rough,15.24,-46.82,-20.87,12.0,-15.66,-24.43,-41.9
Fighting_dogs,15.64,-56.21,-14.12,23.94,-46.01,-70.73,-36.27
German_Shepherd_Dog,10.0,-63.33,-10.04,9.33,-41.08,-21.3,-53.68
Border_Collie,22.31,-25.8,-13.24,17.18,-35.54,-66.39,-42.0
Mastiff_type_dogs,15.86,-32.21,-40.62,13.38,-12.85,-22.85,-71.24
Border_Collie,19.81,-40.94,-16.92,13.89,-58.84,-29.36,-46.2
German_Shepherd_Dog,30.78,-69.28,-3.09,60.2,-33.59,-59.87,-23.98
Bull_type_terriers,2.81,-43.82,-27.35,71.58,-23.26,-65.91,-62.04
Northern_hunting_spitz,19.74,-25.07,-33.36,5.98,-20.81,-17.13,-56.55
German_Shepherd_Dog,8.61,-14.56,-41.57,17.76,-9.28,-32.75,-43.92
Golden_Retriever,9.84,-24.87,-22.89,11.37,-16.36,-33.1,-38.82
Miniature_Schnauzer,48.35,-38.44,-21.6,9.68,-9.95,-57.41,-53.79
English_herders,22.76,-54.29,-11.85,38.28,-13.96,-25.69,-70.22
Northern_hunting_spitz,22.04,-13.13,-29.67,38.67,-32.68,-50.25,-32.13
Whippet,6.64,-37.21,-39.49,11.71,-17.16,-29.94,-40.91
Border_Collie,13.95,-25.62,-37.86,7.4,-35.93,-37.6,-70.36
Northern_companion_spitz,16.17,-28.37,-32.3,8.26,-28.75,-32.47,-65.8
Border_Collie,12.32,-14.58,-25.97,12.38,-19.07,-43.01,-53.33
Border_Collie,7.74,-14.97,-27.52,20.61,-18.77,-54.48,-34.13
Border_Collie,63.22,-16.35,-19.77,35.35,-15.04,-68.35,-63.16
Yard_terriers,21.35,-20.95,-25.68,15.07,-18.63,-12.36,-42.6
Primitive_sighthounds,3.25,-56.82,-51.07,62.99,-71.84,-11.36,-36.9
German_Shepherd_Dog,19.19,-15.77,-28.3,19.43,-13.32,-36.44,-53.48
German_Shepherd_Dog,8.45,-19.9,-28.73,49.54,-13.64,-34.69,-53.93
German_Shepherd_Dog,24.65,-70.41,-4.95,19.31,-19.4,-29.68,-68.92
Belgian_shepherd_dogs,11.48,-26.68,-23.57,32.25,-30.8,-15.25,-24.4
Border_Collie,8.18,-10.11,-40.45,21.78,-76.95,-36.21,-48.97
Border_Collie,8.32,-10.33,-38.71,13.86,-27.51,-67.78,-56.18
English_herders,5.7,-26.19,-32.78,46.13,-36.57,-62.67,-24.11
Middle_European_herders,24.67,-60.04,-12.59,14.25,-34.25,-25.73,-62.47
Hunting_terriers,4.08,-49.88,-32.16,19.3,-55.07,-34.1,-51.99
Mixed_breed,14.89,-64.42,-27.44,12.94,-14.51,-26.26,-61.02
Primitive_sighthounds,15.66,-30.76,-21.62,20.55,-21.38,-27.45,-46.13
Australian_Shepherd,29.87,-49.53,-5.85,22.34,-25.99,-20.53,-53.02
Border_Collie,5.24,-11.08,-43.0,22.07,-45.01,-51.06,-68.32
Border_Collie,7.05,-16.09,-17.62,18.43,-21.7,-55.51,-55.69
Spanish_Water_Dog,17.55,-25.59,-19.82,28.05,-45.12,-18.61,-18.45
Middle_European_utility_dogs,8.25,-43.09,-20.76,22.25,-19.19,-31.54,-24.92
Brachycephalic_dogs,11.34,-13.17,-34.86,10.74,-19.68,-14.32,-42.29
Brachycephalic_dogs,9.99,-24.93,-24.3,15.26,-12.01,-23.53,-40.15
Labrador_Retriever,14.16,-35.76,-19.89,9.83,-16.23,-27.08,-36.46
Australian_Shepherd,28.49,-18.18,-22.06,23.87,-19.04,-36.72,-77.47
Australian_Shepherd,6.53,-18.28,-34.45,14.46,-25.58,-33.99,-46.5
Welsh_Corgis,23.2,-50.95,-11.8,33.49,-28.2,-13.84,-43.74
German_Shepherd_Dog,44.42,-60.29,-0.82,52.06,-44.48,-86.44,-22.11
Bichon_type_dogs,9.24,-23.46,-53.84,14.64,-14.46,-22.79,-42.72
Primitive_sighthounds,8.19,-41.48,-29.47,18.89,-26.48,-15.56,-44.67
European_sighthounds,19.65,-34.48,-20.18,52.23,-21.03,-22.2,-7.16
European_sighthounds,26.24,-39.52,-24.04,58.15,-19.14,-40.07,-21.62
Labrador_Retriever,14.75,-23.97,-27.89,11.82,-15.31,-11.36,-54.52
