social,economic,environmental,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
2.3208,1.7861,2.7741,6.3963,90,25.63,2.7714,1.2852,0.40699,20,9.4079,80.144,20,50.001
2.3208,1.7514,3.8653,6.3947,90.0000,25.6310,2.7714,0.0466,0.4071,20.0000,9.4077,80.1440,20.0000,50.0000
2.319,2.3123,1.8872,6.397,89.925,25.631,2.7714,21.806,0.40791,16.547,8.0505,80.144,8.8441,50.006
2.3208,1.7524,3.6713,6.3947,90,25.63,2.7713,0.08408,0.40694,20,9.4077,80.144,20,50
2.3208,1.752,3.7302,6.3946,90,25.631,2.7714,0.070305,0.40364,20,9.4076,80.144,20,50
2.3194,2.1568,1.9856,6.4976,89.987,25.631,2.7714,15.487,0.408,16.619,9.406,80.144,20,50.002
2.3191,2.3553,1.8648,6.3963,89.93,25.628,2.7714,23.33,0.40769,16.547,8.0608,80.144,8.9809,50.005
2.3178,2.3517,1.8665,6.4852,89.916,25.627,2.7713,23.227,0.40782,16.542,8.0506,80.144,8.8431,50
2.3206,2.1540,1.9881,6.4112,90.0000,25.6310,2.7714,15.3770,0.4070,16.6010,9.4077,80.1440,20.0000,50.0010
2.3189,2.3667,1.8588,6.4052,89.923,25.631,2.7713,23.724,0.40757,16.613,8.0539,80.144,8.9009,50.001
2.3208,1.7564,3.3455,6.3948,90,25.631,2.7714,0.22632,0.40757,20,9.4078,80.144,20,50.003
2.3208,1.8221,2.5468,6.3978,90,25.63,2.7714,2.5647,0.40808,20,9.4078,80.144,20,50
2.3186,2.295,1.8963,6.4909,89.951,25.629,2.7714,21.199,0.40778,16.548,8.0494,80.144,8.9416,50.001
2.3208,1.7511,3.9321,6.3947,90,25.632,2.7714,0.038054,0.40484,20,9.4079,80.145,20,50
2.3183,2.1447,1.9946,6.3963,89.8940,25.6280,2.7713,15.0640,0.4079,16.6290,9.4077,80.1440,20.0000,50.0170
2.3176,2.46,1.816,6.4663,89.898,25.627,2.7714,27.079,0.40786,16.542,8.0496,80.144,8.842,50.005
2.3201,2.0097,2.1248,6.4362,89.989,25.63,2.7714,9.2621,0.40795,19.951,9.4079,80.144,20,50.002
2.3201,2.1668,1.9783,6.4287,89.987,25.63,2.7714,15.834,0.40801,16.619,9.4079,80.144,20,50.002
2.3208,1.7688,2.9899,6.3955,89.9980,25.6310,2.7714,0.6670,0.4079,20.0000,9.4080,80.1440,20.0000,50.0000
2.3192,2.0787,2.0507,6.4767,89.9710,25.6300,2.7714,12.7300,0.4071,16.5440,9.4080,80.1440,20.0000,50.0030
2.3208,1.7513,3.8762,6.3947,90,25.631,2.7714,0.045103,0.40706,20,9.4077,80.144,20,50
2.3192,2.0691,2.0596,6.4775,89.9710,25.6300,2.7714,12.3620,0.4077,16.6350,9.4080,80.1440,20.0000,50.0030
2.3199,2.5178,1.7921,6.4844,90.0000,25.6270,2.7714,29.1170,0.4078,16.5420,8.0506,80.1440,8.8432,50.0000
2.3208,1.7514,3.8322,6.3959,90,25.631,2.7713,0.051558,0.40709,20,9.4077,80.144,20,50.002
2.32,2.3683,1.8581,6.4079,89.97,25.627,2.7714,23.784,0.4078,16.552,8.0504,80.144,9.2173,50
2.3208,1.7534,3.5526,6.3975,90.0000,25.6300,2.7714,0.1206,0.4069,20.0000,9.4076,80.1440,20.0000,50.0020
2.3177,2.4986,1.7996,6.484,89.911,25.631,2.7714,28.447,0.40724,16.557,8.0505,80.144,8.8441,50.003
2.3183,2.4114,1.8377,6.4283,89.91,25.632,2.7714,25.341,0.40794,16.548,8.0504,80.144,8.8453,50.003
2.3207,1.9116,2.2760,6.3991,89.9980,25.5720,2.7714,5.9575,0.4081,19.3310,9.4038,80.1440,20.0000,50.0010
2.3208,1.7519,3.7469,6.3950,90.0000,25.6320,2.7714,0.0668,0.4072,20.0000,9.4080,80.1440,20.0000,50.0000
2.3194,2.4772,1.8088,6.4060,89.9470,25.6300,2.7714,27.6730,0.4077,16.5430,8.0509,80.1440,8.8464,50.0050
2.3201,1.8851,2.3395,6.3993,89.9710,25.6300,2.7713,4.8162,0.4080,20.0000,9.4077,80.1440,20.0000,50.0100
2.3208,1.752,3.7393,6.3947,89.998,25.631,2.7714,0.068384,0.40781,20,9.4078,80.144,20,50
2.3204,1.8092,2.6111,6.4112,89.99,25.631,2.7714,2.1095,0.40795,19.999,9.4077,80.144,20,50
2.3204,1.8895,2.3287,6.4113,89.992,25.631,2.7713,4.9876,0.40739,19.928,9.408,80.144,20,50
2.3179,2.4621,1.8151,6.4855,89.9200,25.6310,2.7714,27.1510,0.4081,16.5410,8.0495,80.1440,8.8455,50.0020
2.3182,2.4793,1.8077,6.4947,89.9340,25.6280,2.7713,27.7640,0.4081,16.5420,8.0494,80.1440,8.8497,50.0020
2.3183,2.1511,1.9898,6.3949,89.894,25.628,2.7714,15.288,0.40791,16.629,9.4077,80.144,20,50.019
2.3197,1.9863,2.1550,6.3949,89.9520,25.6310,2.7714,8.5578,0.4076,19.5260,9.4075,80.1440,20.0000,50.0000
2.3193,1.9763,2.1699,6.4121,89.9440,25.6310,2.7714,8.0652,0.4074,20.0000,9.4080,80.1440,20.0000,50.0000
2.3187,2.3648,1.8600,6.4053,89.9150,25.6310,2.7713,23.6790,0.4076,16.5410,8.0558,80.1440,8.9013,50.0010
2.3202,1.8291,2.5156,6.3947,89.9750,25.6310,2.7714,2.8197,0.4028,20.0000,9.4077,80.1440,20.0000,50.0000
2.3208,1.7535,3.5465,6.3947,90.0000,25.6310,2.7714,0.1229,0.4073,20.0000,9.4077,80.1440,20.0000,50.0000
2.3204,1.9539,2.2031,6.412,89.988,25.63,2.7714,7.2982,0.40799,19.966,9.3424,80.144,20,50
2.3208,1.7652,3.0596,6.3947,89.9980,25.6310,2.7714,0.5396,0.4078,20.0000,9.4078,80.1440,20.0000,50.0000
2.3208,1.7636,3.0964,6.3946,89.999,25.632,2.7714,0.48257,0.40495,20,9.4079,80.145,20,50
2.3195,2.5328,1.7861,6.4975,89.989,25.631,2.7714,29.655,0.4073,16.542,8.0508,80.144,8.8459,50.006
2.3188,1.8227,2.5419,6.3957,89.917,25.631,2.7714,2.6036,0.40715,20,9.4078,80.144,20,50.002
2.3174,2.3348,1.8751,6.4866,89.899,25.631,2.7713,22.625,0.4081,16.544,8.0505,80.144,8.8513,50.002
2.3203,1.9322,2.2415,6.397,89.981,25.631,2.7714,6.4882,0.40774,19.998,9.4079,80.144,20,50
2.3208,1.7512,3.9234,6.3947,90.0000,25.6320,2.7714,0.0391,0.4050,20.0000,9.4079,80.1450,20.0000,50.0000
2.3190,2.4674,1.8130,6.4104,89.9310,25.6270,2.7714,27.3280,0.4078,16.5420,8.0504,80.1440,8.8427,50.0070
2.3208,1.7544,3.4691,6.4011,90.0000,25.6310,2.7714,0.1555,0.4073,20.0000,9.4076,80.1440,20.0000,50.0020
2.3208,1.7554,3.3969,6.3953,90.0000,25.6310,2.7714,0.1936,0.4077,20.0000,9.4066,80.1440,20.0000,50.0140
2.3197,2.5497,1.7751,6.4946,89.9990,25.6310,2.7713,30.0000,0.4081,17.2690,8.1289,80.1430,9.8203,50.0020
2.3187,2.508,1.7959,6.5089,89.961,25.631,2.7714,28.779,0.4079,16.544,8.0529,80.144,8.8802,50.001
2.3197,1.9629,2.1899,6.4931,89.999,25.631,2.7714,7.5903,0.40776,19.999,9.408,80.144,20,50
2.3201,1.9825,2.1612,6.4004,89.975,25.631,2.7713,8.2798,0.40704,20,9.4079,80.143,20,50
2.3205,2.0512,2.0774,6.4214,90,25.631,2.7714,11.678,0.40704,16.745,9.4078,80.144,20,50
2.3206,1.7638,3.0911,6.3979,89.991,25.63,2.7714,0.49042,0.40788,20,9.4078,80.144,20,50
2.3208,1.7537,3.5311,6.3947,90,25.631,2.7714,0.12874,0.40707,20,9.4077,80.144,20,50.001
2.3196,1.9522,2.2066,6.5056,89.9990,25.6310,2.7714,7.2140,0.4070,19.9940,9.4078,80.1440,20.0000,50.0030
2.3208,1.7584,3.2532,6.3947,90,25.631,2.7713,0.29966,0.40744,20,9.4077,80.144,20,50.002
2.3191,2.5260,1.7887,6.3979,89.9300,25.6320,2.7714,29.4080,0.4078,16.5570,8.0504,80.1440,8.8476,50.0060
2.3208,1.8028,2.6494,6.3959,89.9990,25.6300,2.7714,1.8775,0.4070,20.0000,9.4077,80.1440,20.0000,50.0010
2.3194,2.2749,1.9079,6.4796,89.9800,25.6300,2.7713,20.4800,0.4078,16.5410,8.0505,80.1440,8.8406,50.0040
2.318,2.4675,1.8128,6.4663,89.913,25.627,2.7714,27.344,0.40792,16.542,8.0496,80.144,8.8457,50
2.3179,2.3266,1.8793,6.4971,89.926,25.631,2.7713,22.332,0.40791,16.547,8.0493,80.144,8.8494,50.006
2.3198,2.1354,2.0022,6.4877,90.0000,25.6320,2.7714,14.7120,0.4071,16.6540,9.4077,80.1440,20.0000,50.0020
2.3183,2.4489,1.8209,6.3993,89.896,25.63,2.7714,26.675,0.40808,16.543,8.0505,80.144,8.8444,50.005
2.3208,1.8336,2.498,6.3958,90,25.63,2.7714,2.9749,0.40725,20,9.4079,80.144,20,50
2.3185,2.0168,2.1155,6.42,89.916,25.631,2.7713,9.516,0.40736,19.999,9.408,80.143,20,50
2.3184,2.448,1.8211,6.4681,89.931,25.63,2.7714,26.643,0.40769,16.542,8.0494,80.144,8.9893,50.003
2.3196,1.9079,2.288,6.4964,89.994,25.631,2.7714,5.6332,0.40794,20,9.408,80.144,20,50.001
2.3205,2.0557,2.0729,6.4214,90,25.631,2.7714,11.838,0.40704,16.745,9.4079,80.144,20,50
2.3208,1.7513,3.8684,6.3948,90,25.631,2.7714,0.04619,0.40716,20,9.4061,80.144,20,50
2.3185,2.4275,1.8304,6.412,89.911,25.631,2.7713,25.91,0.40791,16.558,8.0505,80.144,8.8441,50.006
2.3183,2.1200,2.0145,6.3964,89.8970,25.6280,2.7713,14.2050,0.4079,16.5530,9.4074,80.1440,20.0000,50.0180
2.3207,1.7645,3.0738,6.3946,89.995,25.632,2.7714,0.51691,0.40495,20,9.4079,80.145,20,50.001
2.3195,2.4553,1.8182,6.3992,89.9460,25.6310,2.7714,26.9060,0.4080,16.5430,8.0504,80.1440,8.8455,50.0810
2.3201,1.8126,2.5923,6.3947,89.97,25.63,2.7714,2.234,0.40714,19.992,9.4078,80.144,20,50.004
2.3208,1.7513,3.8887,6.3947,90.0000,25.6310,2.7714,0.0434,0.4073,20.0000,9.4077,80.1440,20.0000,50.0000
2.3202,1.9126,2.2788,6.3960,89.9730,25.6300,2.7714,5.7941,0.4080,19.9900,9.4079,80.1440,20.0000,50.0020
2.3189,2.3905,1.8477,6.3962,89.92,25.631,2.7713,24.592,0.40791,16.542,8.0505,80.144,8.8407,50.001
2.3186,2.2128,1.9454,6.5979,90,25.631,2.7714,17.481,0.40797,16.657,9.4078,80.144,20,50.004
2.3207,1.7810,2.8243,6.3993,89.9990,25.6280,2.7713,1.1033,0.4073,20.0000,9.4078,80.1430,20.0000,50.0020
2.3191,2.018,2.1142,6.3966,89.93,25.632,2.7714,9.6466,0.40721,19.673,9.4077,80.144,20,50
2.3187,2.2522,1.9211,6.3986,89.912,25.63,2.7714,19.67,0.40809,16.541,8.0505,80.144,8.8439,50.001
2.3205,1.7606,3.1765,6.4231,90,25.63,2.7714,0.37832,0.40706,20,9.4079,80.144,20,50
2.3197,1.7805,2.8255,6.4942,90,25.632,2.7714,1.0993,0.40712,20,9.4078,80.144,20,50.002
2.3186,2.1335,2.0036,6.3966,89.9080,25.6310,2.7713,14.6700,0.4079,16.5910,9.4079,80.1430,20.0000,50.0030
2.3208,1.7763,2.8786,6.3949,90.0000,25.6310,2.7714,0.9356,0.4028,20.0000,9.4065,80.1440,20.0000,50.0000
2.3186,2.3446,1.8702,6.3962,89.907,25.63,2.7713,22.96,0.4079,16.542,8.0505,80.144,8.8575,50
2.3202,2.1747,1.9724,6.3976,89.976,25.631,2.7714,16.086,0.40743,16.704,9.4079,80.144,20,50.003
2.3202,2.0577,2.0709,6.3947,89.975,25.632,2.7713,11.954,0.40751,16.596,9.4076,80.144,20,50.001
2.3199,2.0539,2.0735,6.4771,90,25.63,2.7714,11.012,0.40816,19.365,9.4079,80.144,20,50.001
2.3208,1.8167,2.5723,6.3950,90.0000,25.6310,2.7714,2.3736,0.4080,20.0000,9.4079,80.1440,19.9990,50.0050
2.3194,1.9063,2.2914,6.4231,89.955,25.631,2.7714,5.5739,0.4077,19.999,9.4065,80.144,20,50
2.3202,2.1283,2.0081,6.4103,89.9790,25.6280,2.7714,14.4860,0.4077,16.5530,9.4007,80.1440,20.0000,50.0010
2.3208,2.0586,2.069,6.3961,90,25.631,2.7714,12.03,0.4076,16.616,9.4003,80.144,20,50.268
2.3185,2.4028,1.8417,6.4852,89.943,25.63,2.7713,25.039,0.40783,16.542,8.0495,80.144,8.8441,50.002
2.3203,1.8504,2.4374,6.3948,89.978,25.63,2.7714,3.5767,0.40712,20,9.408,80.144,20,50
2.3197,2.3296,1.8781,6.4701,89.9890,25.6310,2.7713,22.4200,0.4077,16.5410,8.0505,80.1440,8.8432,50.0010
2.3206,2.1863,1.9645,6.3957,89.992,25.63,2.7713,16.545,0.40751,16.539,9.4077,80.143,20,50
2.3207,1.7721,2.9352,6.3976,89.997,25.63,2.7714,0.78762,0.40708,20,9.4079,80.144,20,50.002
2.3208,1.7523,3.6803,6.3947,90.0000,25.6310,2.7714,0.0818,0.4071,20.0000,9.4078,80.1440,20.0000,50.0000
2.3188,2.4612,1.8156,6.3957,89.9150,25.6300,2.7714,27.1080,0.4084,16.5400,8.0504,80.1440,8.8462,50.0000
2.3193,1.8587,2.4106,6.4008,89.938,25.631,2.7713,3.8805,0.40816,20,9.4078,80.144,20,50
2.3188,2.0453,2.083,6.3992,89.917,25.631,2.7713,11.252,0.40802,17.536,9.4077,80.144,20,50
2.3182,2.4842,1.8057,6.4947,89.934,25.631,2.7713,27.939,0.4081,16.542,8.0494,80.144,8.8497,50.002
2.3185,2.3332,1.8754,6.4068,89.9090,25.3480,2.7714,22.6020,0.4077,16.5420,8.0496,80.1440,8.8501,50.0010
2.3189,2.5247,1.7891,6.4038,89.9250,25.6300,2.7713,29.3600,0.4080,16.5700,8.0493,80.1440,8.8428,50.0000
2.3188,2.2786,1.9057,6.4181,89.9250,25.6310,2.7713,20.6100,0.4077,16.5520,8.0497,80.1440,8.8459,50.0000
2.3185,2.4497,1.8205,6.4121,89.911,25.63,2.7714,26.699,0.40811,16.558,8.0505,80.144,8.8441,50.006
2.3208,1.7514,3.8416,6.3947,90,25.631,2.7713,0.050113,0.40707,19.999,9.4078,80.144,20,50.005
2.3193,2.2394,1.9289,6.4000,89.9400,25.6300,2.7713,19.2120,0.4078,16.5410,8.0505,80.1440,8.8406,50.0010
2.3208,1.7531,3.582,6.3947,90,25.632,2.7714,0.1103,0.40727,20,9.4079,80.144,20,50.002
2.3208,1.7515,3.8179,6.3948,90.0000,25.6310,2.7713,0.0538,0.4077,20.0000,9.4078,80.1440,20.0000,50.0000
2.3208,1.7726,2.9296,6.3946,89.999,25.632,2.7714,0.80116,0.40495,20,9.4079,80.145,20,50
2.3178,2.4529,1.819,6.4781,89.909,25.63,2.7714,26.827,0.40783,16.542,8.0505,80.144,8.8441,50.001
2.3191,2.0205,2.1112,6.3966,89.9310,25.6310,2.7713,9.6415,0.4071,20.0000,9.4066,80.1440,20.0000,50.0000
2.3206,1.8459,2.4527,6.4125,90,25.631,2.7713,3.4144,0.40747,20,9.4067,80.144,20,50
2.3202,1.9145,2.275,6.396,89.973,25.63,2.7714,5.861,0.40799,19.99,9.4079,80.144,20,50.002
2.3186,2.3964,1.8448,6.4071,89.911,25.631,2.7714,24.807,0.40793,16.545,8.0504,80.144,8.8668,50.026
2.3202,2.1380,2.0004,6.3947,89.9740,25.6320,2.7713,14.8130,0.4079,16.5960,9.4076,80.1440,20.0000,50.0030
2.318,2.278,1.9059,6.4859,89.924,25.63,2.7713,20.6,0.40811,16.542,8.0497,80.144,8.8459,50
2.3208,1.7574,3.2978,6.3980,90.0000,25.6300,2.7714,0.2616,0.4080,20.0000,9.4076,80.1440,20.0000,50.0010
2.3191,2.4305,1.8291,6.4301,89.9430,25.6320,2.7714,26.0140,0.4079,16.5440,8.0509,80.1440,8.8559,50.0000
2.3187,2.2881,1.9004,6.4006,89.914,25.63,2.7713,20.95,0.40811,16.545,8.0497,80.143,8.849,50.002
2.3184,2.1151,2.0186,6.3964,89.9000,25.6280,2.7713,14.0310,0.4079,16.5530,9.4074,80.1440,20.0000,50.0180
2.32,1.9787,2.1666,6.4109,89.972,25.629,2.7714,8.1466,0.40727,20,9.4023,80.144,20,50
2.3203,1.8650,2.3928,6.3947,89.9800,25.6310,2.7714,4.0964,0.4082,20.0000,9.4077,80.1440,20.0000,50.0000
2.3176,2.2589,1.9169,6.4981,89.9120,25.6310,2.7714,19.9230,0.4080,16.5450,8.0493,80.1440,8.8496,50.0000
2.319,2.3538,1.8656,6.4034,89.926,25.631,2.7714,23.284,0.40766,16.542,8.0509,80.144,8.8692,50.002
2.3208,1.7613,3.1572,6.3948,90,25.63,2.7714,0.40118,0.40716,20,9.4061,80.144,20,50
2.3199,2.0896,2.0403,6.4163,89.971,25.63,2.7713,12.896,0.40797,17.28,9.4078,80.144,20,50.008
2.3208,1.7653,3.0555,6.3947,89.9980,25.6300,2.7713,0.5465,0.4079,20.0000,9.4077,80.1440,20.0000,50.0000
2.3183,2.5092,1.7954,6.4041,89.8980,25.6310,2.7713,28.8230,0.4082,16.5420,8.0496,80.1440,8.8425,50.0000
2.3176,2.5391,1.7834,6.4793,89.904,25.63,2.7713,29.896,0.40783,16.541,8.0505,80.144,8.8441,50.004
2.3192,2.0329,2.0966,6.3947,89.9310,25.6310,2.7714,10.2870,0.4071,19.2930,9.4065,80.1440,20.0000,50.0000
2.3184,2.3485,1.8682,6.4874,89.94,25.63,2.7713,23.105,0.40798,16.544,8.0509,80.144,8.8432,50.002
2.3206,1.8054,2.6313,6.396,89.99,25.631,2.7714,1.9871,0.40792,19.945,9.4077,80.144,20,50.002
2.3207,1.8756,2.3637,6.3961,89.997,25.631,2.7714,4.4793,0.40697,19.964,9.408,80.144,20,50
2.3188,2.2561,1.9188,6.3967,89.915,25.627,2.7713,19.81,0.40782,16.541,8.0505,80.144,8.8406,50.003
2.3195,2.3044,1.8914,6.4689,89.979,25.63,2.7713,21.526,0.40787,16.548,8.0506,80.144,8.8455,50.008
2.3208,1.9356,2.2357,6.3949,89.9990,25.6310,2.7714,6.6026,0.4080,20.0000,9.4080,80.1440,20.0000,50.0020
2.3208,2.0886,2.0381,6.395,90,25.631,2.7713,12.1,0.40724,19.834,9.4077,80.144,20,50.006
2.3207,1.7800,2.8355,6.3950,89.9950,25.6310,2.7714,1.0665,0.4074,20.0000,9.4079,80.1440,20.0000,50.0050
2.3194,2.4506,1.8203,6.4112,89.9480,25.6270,2.7714,26.7280,0.4082,16.5410,8.0505,80.1440,8.8581,50.0040
2.3188,2.3734,1.8559,6.4256,89.931,25.631,2.7713,23.983,0.40796,16.549,8.0494,80.144,8.8495,50.002
2.3199,1.9223,2.2596,6.4767,90.0000,25.6300,2.7714,6.1408,0.4082,20.0000,9.4077,80.1440,20.0000,50.0000
2.3194,2.1491,1.9914,6.4854,89.9840,25.6310,2.7713,15.2170,0.4078,16.6150,9.4036,80.1430,20.0000,50.0010
2.3189,2.4851,1.8054,6.4138,89.9280,25.6270,2.7714,27.9570,0.4075,16.5450,8.0504,80.1440,8.8432,50.0010
2.319,2.4428,1.8236,6.4104,89.931,25.631,2.7713,26.446,0.40777,16.565,8.0504,80.144,8.8427,50.007
2.3208,2.2317,1.9224,6.3947,90,25.631,2.7714,17.188,0.40747,19.848,9.4069,80.144,20,50.006
2.3208,1.7548,3.4338,6.3951,90.0000,25.6310,2.7714,0.1731,0.4081,19.9940,9.4080,80.1440,20.0000,50.0060
2.3208,1.7520,3.7364,6.3947,90.0000,25.6310,2.7714,0.0690,0.4073,20.0000,9.4077,80.1440,20.0000,50.0000
2.3196,1.8309,2.5069,6.4818,89.99,25.63,2.7713,2.8953,0.40815,20,9.4078,80.144,20,50
2.3181,2.5364,1.7845,6.4795,89.922,25.63,2.7714,29.796,0.40811,16.541,8.0505,80.144,8.8411,50.002
2.3194,2.1438,1.9956,6.4737,89.9780,25.6310,2.7713,15.0320,0.4079,16.5900,9.4080,80.1430,20.0000,50.0040
2.3195,2.1223,2.0127,6.4816,89.9850,25.6310,2.7714,14.2340,0.4071,16.6980,9.4077,80.1440,20.0000,50.0060
2.3208,1.7760,2.8831,6.3948,90.0000,25.6310,2.7714,0.9229,0.4079,20.0000,9.4080,80.1440,20.0000,50.0010
2.3191,2.3357,1.8748,6.4082,89.9360,25.6310,2.7713,22.6370,0.4081,16.5520,8.0505,80.1430,8.8671,50.0020
2.3207,1.9053,2.2942,6.3948,89.997,25.63,2.7713,5.5272,0.40796,20,9.4078,80.143,20,50.004
2.3207,1.7732,2.9197,6.3949,89.996,25.63,2.7714,0.82561,0.40542,20,9.4078,80.144,20,50.003
2.3202,1.8639,2.3957,6.4473,89.999,25.631,2.7714,4.0605,0.40712,20,9.408,80.144,20,50.006
2.3181,2.3777,1.8536,6.4911,89.93,25.631,2.7714,24.145,0.40796,16.55,8.0506,80.144,8.8513,50.002
2.3206,2.1891,1.9625,6.3947,89.992,25.63,2.7713,16.644,0.40751,16.539,9.4077,80.143,20,50
2.3206,2.1994,1.9553,6.3957,89.9920,25.6300,2.7713,17.0130,0.4072,16.5390,9.4077,80.1430,20.0000,50.0000
2.3187,2.3616,1.8617,6.3958,89.9120,25.6300,2.7714,23.5650,0.4078,16.5420,8.0494,80.1440,8.8441,50.0010
2.3204,1.8327,2.5013,6.3947,89.984,25.63,2.7713,2.9452,0.40716,20,9.4078,80.144,20,50.002
2.3182,2.3252,1.8797,6.4127,89.898,25.631,2.7714,22.265,0.40768,16.552,8.0505,80.144,9.3285,50.002
2.3196,2.0277,2.1025,6.5031,89.999,25.631,2.7714,9.8982,0.40706,20,9.4078,80.144,20,50.003
2.3208,2.0112,2.1223,6.398,90,25.631,2.7714,9.6767,0.4069,18.701,9.4066,80.144,19.999,50.002
2.3193,2.3911,1.8474,6.4176,89.945,25.631,2.7713,24.612,0.40795,16.542,8.0506,80.144,8.8442,50.006
2.3194,2.4886,1.804,6.4193,89.952,25.63,2.7714,28.081,0.40728,16.542,8.0494,80.144,8.8442,50.003
2.3178,2.0299,2.0995,6.4836,89.915,25.63,2.7714,9.9963,0.40711,19.98,9.4077,80.144,20,50.003
2.3181,2.3542,1.8653,6.4871,89.9260,25.6320,2.7714,23.3090,0.4077,16.5420,8.0505,80.1440,8.8437,50.0000
2.3208,1.7691,2.9842,6.3950,90.0000,25.6310,2.7714,0.6788,0.4072,20.0000,9.4080,80.1440,20.0000,50.0000
2.3175,2.1577,1.9845,6.4976,89.908,25.631,2.7714,15.535,0.40705,16.619,9.4079,80.144,20,50.003
2.3208,1.7512,3.9079,6.3947,90.0000,25.6320,2.7714,0.0410,0.4050,20.0000,9.4078,80.1450,20.0000,50.0000
2.3195,2.5002,1.7992,6.4674,89.977,25.632,2.7714,28.493,0.40785,16.543,8.0505,80.144,8.8432,50
2.3185,2.3095,1.8885,6.4912,89.9450,25.6280,2.7714,21.7160,0.4072,16.5480,8.0505,80.1440,8.8440,50.0000
2.3187,2.4196,1.8339,6.4876,89.9510,25.6300,2.7714,25.6300,0.4078,16.5480,8.0508,80.1440,8.9416,50.0010
2.3204,1.8825,2.3464,6.4116,89.9910,25.6310,2.7714,4.7170,0.4074,20.0000,9.4066,80.1440,20.0000,50.0000
2.3203,2.3018,1.8909,6.3985,89.978,25.631,2.7714,20.613,0.408,16.688,9.408,80.144,20,50
2.3186,2.3913,1.8473,6.4104,89.912,25.63,2.7714,24.623,0.4081,16.542,8.0494,80.144,8.841,50.002
