BREEDGROUP,fearfulness,human_aggression,activity_playfulness,cat_sociability,human_sociability,litterbox_issues,excessive_grooming
American_Curl,16.25,9.07,-29.03,-16.82,-20.74,30.08,12.02
Landrace_Cat_Shorthair,22.36,9.87,-45.61,-58.71,-29.88,26.72,3.58
Siberian_and_Neva_Masquerade,21.52,50.71,-18.1,-26.07,-23.59,17.81,10.66
Other,27.77,32.56,-26.46,-15.36,-50.94,14.49,6.35
House_cat,42.23,34.89,-22.88,-25.16,-23.28,33.84,6.48
Norwegian_Forest_Cat,27.82,12.22,-42.05,-22.43,-34.82,28.33,6.72
Oriental,90.29,47.66,-8.47,-54.97,-29.76,33.48,18.77
Abyssinian,8.54,19.14,-19.22,-30.02,-22.03,25.53,8.83
European,10.5,7.24,-35.82,-25.3,-38.45,11.87,8.49
Sphynx_and_Devon_Rex,71.89,7.5,-29.71,-19.14,-31.8,13.16,6.78
Burmese,21.61,9.35,-34.52,-47.13,-25.52,19.85,10.66
Ocicat,18.11,9.68,-33.76,-18.24,-39.71,12.88,7.31
Siberian_and_Neva_Masquerade,17.15,7.85,-41.78,-21.93,-43.08,8.65,6.54
Landrace_Cat_Shorthair,24.95,18.51,-40.28,-19.52,-25.46,17.02,11.32
House_cat,26.75,40.53,-47.2,-64.03,-48.93,54.83,1.72
Ragdoll,33.4,38.32,-49.04,-35.89,-16.21,13.32,11.14
European,16.25,6.71,-37.37,-42.48,-58.4,27.59,4.9
Maine_Coon,32.94,8.0,-31.96,-33.36,-40.21,14.65,5.03
Maine_Coon,7.04,6.31,-28.34,-46.5,-38.51,21.64,6.46
Sacred_Birman,28.41,12.77,-37.15,-13.99,-33.57,22.35,9.94
Burmese,17.91,25.99,-34.8,-33.86,-21.62,20.06,7.53
Siberian_and_Neva_Masquerade,37.58,3.52,-40.24,-29.6,-33.96,9.3,6.04
Korat,32.98,26.43,-18.42,-21.82,-39.79,9.59,6.3
Maine_Coon,61.01,53.79,-28.55,-24.09,-78.2,2.2,4.38
Cornish_Rex,8.52,14.14,-19.82,-19.11,-41.88,19.53,20.64
Sacred_Birman,15.46,16.54,-39.92,-15.07,-52.56,13.35,10.56
Cornish_Rex,3.23,44.67,-23.89,-29.1,-28.51,16.72,6.6
Siberian_and_Neva_Masquerade,19.56,17.5,-37.05,-34.09,-27.42,16.49,8.09
Oriental,15.22,16.01,-43.11,-28.52,-28.89,14.93,10.05
European,17.21,12.19,-28.73,-19.8,-41.75,25.42,7.61
Sacred_Birman,65.91,13.46,-19.1,-20.69,-11.22,45.79,37.11
Norwegian_Forest_Cat,48.79,5.09,-28.31,-46.51,-37.96,15.13,5.49
British,47.22,27.89,-15.79,-35.23,-40.31,16.88,9.35
Maine_Coon,37.58,8.15,-44.78,-27.89,-70.22,8.28,5.42
Landrace_Cat_Longhair,9.25,10.1,-18.51,-21.89,-30.28,18.53,11.81
Sphynx_and_Devon_Rex,11.68,17.38,-25.62,-23.14,-34.27,18.27,10.22
British,57.98,42.1,-52.25,-22.03,-55.55,7.11,3.91
Ragdoll,12.14,9.02,-37.19,-37.3,-30.99,13.87,7.04
Siberian_and_Neva_Masquerade,12.97,8.48,-38.91,-22.1,-38.5,17.15,7.89
Siamese_and_Balinese,37.26,13.59,-54.75,-12.55,-43.75,19.0,10.76
Norwegian_Forest_Cat,20.36,17.53,-17.25,-25.74,-36.17,21.63,7.32
Ragdoll,14.49,22.23,-17.25,-40.77,-26.58,17.11,11.43
House_cat,23.91,13.42,-14.72,-58.88,-24.06,24.27,11.16
Abyssinian,17.34,21.57,-16.53,-21.01,-35.87,16.82,10.31
Other,45.85,12.1,-30.63,-20.01,-37.58,15.83,7.03
American_Curl,10.05,5.22,-30.46,-32.11,-37.31,33.33,5.38
Sphynx_and_Devon_Rex,12.41,5.84,-81.09,-69.02,-27.32,8.39,10.3
Landrace_Cat_Shorthair,69.06,21.2,-15.12,-17.5,-42.66,67.42,9.32
Sacred_Birman,48.61,6.41,-44.46,-20.83,-47.44,13.79,6.54
Bengal,32.29,15.44,-21.96,-34.12,-24.56,24.98,11.74
Bengal,10.29,22.34,-25.8,-18.08,-36.19,25.21,9.3
Burmese,19.0,7.93,-39.92,-28.03,-29.77,13.51,18.46
Cornish_Rex,24.3,35.75,-39.16,-61.17,-23.33,15.23,10.02
House_cat,47.11,61.37,-18.05,-29.69,-9.61,60.41,47.27
House_cat,48.47,3.44,-47.21,-59.98,-31.64,10.24,9.02
Ocicat,14.44,8.13,-14.92,-14.34,-35.41,24.09,10.4
Cornish_Rex,6.4,17.48,-38.33,-55.08,-20.89,25.93,35.32
Sphynx_and_Devon_Rex,15.33,10.08,-26.94,-16.27,-44.88,26.36,9.54
Other,25.97,11.62,-29.76,-23.79,-31.56,11.66,8.59
Oriental,61.61,15.85,-15.48,-16.91,-47.72,14.66,10.54
Siberian_and_Neva_Masquerade,10.74,12.46,-17.64,-20.66,-29.03,28.5,47.53
Somali,28.07,12.94,-27.26,-17.03,-18.55,35.58,8.84
European,60.65,4.88,-46.95,-46.44,-40.1,6.77,6.65
European,16.35,19.88,-35.63,-26.4,-42.34,10.41,8.01
House_cat,21.28,38.32,-24.85,-14.63,-42.0,26.42,10.23
Abyssinian,10.61,10.15,-45.96,-42.06,-42.29,10.96,7.98
House_cat,16.27,11.97,-12.91,-44.81,-22.14,16.54,11.83
Ragdoll,40.4,13.29,-63.92,-58.15,-92.92,3.52,6.26
European,40.28,4.96,-26.52,-38.96,-44.63,12.56,6.63
Burmese,14.93,54.98,-28.93,-14.33,-24.74,29.96,11.5
Turkish_Angora,29.47,13.05,-37.46,-25.18,-46.29,19.25,4.38
House_cat,14.5,24.79,-32.38,-45.3,-19.87,37.39,13.91
Sacred_Birman,12.31,10.15,-53.45,-24.34,-38.6,17.02,6.16
Sphynx_and_Devon_Rex,19.48,7.53,-26.57,-22.38,-30.77,11.35,8.99
American_Curl,10.1,6.98,-28.88,-36.38,-28.72,26.97,7.98
Persian_and_Exotic,11.84,6.55,-34.26,-43.82,-35.3,24.36,4.24
European,9.67,20.14,-33.04,-41.42,-43.48,9.19,4.68
Sacred_Birman,21.34,28.88,-12.54,-25.48,-28.8,17.48,12.08
Landrace_Cat_Longhair,45.57,25.19,-16.27,-30.91,-21.24,22.26,14.25
European,22.82,55.95,-25.5,-36.12,-30.27,11.92,7.35
Ragdoll,8.12,11.08,-60.64,-28.66,-36.14,26.09,10.45
House_cat,34.35,12.69,-28.6,-50.09,-42.01,5.66,7.76
Cornish_Rex,13.74,10.26,-22.05,-21.58,-33.98,20.76,12.16
Abyssinian,17.25,7.3,-36.47,-24.18,-29.1,24.7,4.02
Landrace_Cat_Shorthair,37.03,44.86,-27.27,-14.99,-34.5,20.37,9.21
Turkish_Angora,20.13,41.07,-26.38,-28.89,-17.71,34.87,10.07
Abyssinian,12.78,21.98,-12.85,-40.01,-40.76,42.44,9.74
Maine_Coon,4.41,7.61,-28.87,-42.54,-42.46,30.41,9.22
Siamese_and_Balinese,21.83,5.05,-19.89,-28.59,-33.65,16.22,7.35
Landrace_Cat_Shorthair,42.99,9.69,-64.57,-14.59,-49.72,15.88,12.68
European,10.96,7.25,-32.21,-24.11,-45.09,11.03,6.99
Siberian_and_Neva_Masquerade,36.17,28.99,-22.9,-22.13,-24.55,12.12,10.04
Abyssinian,33.53,7.63,-44.29,-42.43,-23.39,24.54,10.56
Turkish_Van,15.38,96.23,-7.47,-52.89,-29.91,28.56,14.95
Korat,24.65,16.89,-39.33,-27.04,-20.86,20.17,9.3
Ragdoll,59.49,24.23,-20.3,-41.9,-33.89,20.68,5.51
Landrace_Cat_Shorthair,28.08,25.69,-37.86,-40.5,-42.19,7.43,3.85
Maine_Coon,19.68,26.87,-22.67,-23.42,-28.11,13.9,10.13
Ocicat,8.36,14.08,-21.74,-28.21,-54.38,27.13,9.61
European,11.68,14.09,-20.95,-27.02,-35.98,13.53,6.61
Sacred_Birman,13.24,6.42,-41.87,-32.05,-39.3,13.26,5.82
Sphynx_and_Devon_Rex,16.2,10.4,-12.0,-19.49,-30.08,100.0,13.66
Turkish_Angora,6.68,21.83,-43.7,-28.11,-37.96,15.37,8.17
Ocicat,17.55,10.68,-22.05,-20.89,-36.49,24.33,8.68
Norwegian_Forest_Cat,22.21,18.3,-19.92,-20.8,-29.18,15.76,10.17
Abyssinian,11.39,6.43,-20.88,-37.98,-33.74,7.32,10.09
American_Curl,7.97,7.39,-38.91,-28.43,-39.46,24.41,11.01
Norwegian_Forest_Cat,12.4,5.1,-39.62,-27.62,-35.65,20.08,4.16
Maine_Coon,15.53,5.84,-27.49,-24.8,-32.22,22.03,7.75
Persian_and_Exotic,24.79,8.17,-37.0,-18.83,-43.34,14.91,8.17
American_Curl,35.82,7.24,-30.07,-48.17,-68.93,6.61,5.87
Sacred_Birman,66.19,11.21,-29.87,-18.26,-58.88,16.7,4.58
British,70.01,6.82,-21.18,-42.47,-35.46,7.83,9.0
Landrace_Cat_Longhair,41.15,16.23,-36.58,-11.89,-35.78,24.15,7.74
Siberian_and_Neva_Masquerade,34.85,7.87,-26.47,-21.42,-41.57,9.29,6.77
Persian_and_Exotic,26.47,10.0,-65.02,-54.73,-57.0,5.01,7.55
House_cat,29.29,30.32,-40.28,-23.55,-26.55,61.68,8.05
Ocicat,3.83,9.47,-31.34,-25.04,-30.46,27.77,7.34
Landrace_Cat_Shorthair,14.84,6.21,-27.38,-20.86,-37.86,15.38,7.49
Somali,32.13,6.39,-28.11,-23.12,-31.11,23.98,8.27
Ragdoll,18.67,9.93,-26.54,-18.78,-36.49,17.17,6.26
Sphynx_and_Devon_Rex,16.01,10.06,-35.46,-29.72,-37.97,16.47,6.18
Somali,16.79,9.55,-22.73,-27.64,-35.57,14.57,11.42
Ocicat,23.36,11.13,-30.79,-54.97,-35.07,5.33,5.9
Bengal,50.1,16.37,-29.15,-25.53,-57.52,9.86,6.18
American_Curl,10.74,12.97,-27.17,-57.9,-36.54,17.48,10.43
Turkish_Angora,17.98,29.64,-14.06,-17.92,-37.18,21.51,8.38
British,10.26,4.61,-48.75,-60.83,-49.4,15.54,9.14
Cornish_Rex,32.09,12.51,-22.68,-58.92,-15.88,40.86,25.22
House_cat,49.7,14.11,-56.25,-6.31,-26.55,43.68,6.33
Bengal,11.92,28.76,-10.75,-28.12,-16.75,26.52,16.04
Oriental,47.47,7.38,-31.87,-46.96,-47.51,6.2,9.76
Landrace_Cat_Shorthair,19.68,14.69,-41.97,-15.21,-63.35,23.31,11.07
Ocicat,16.31,9.02,-25.73,-23.31,-49.68,9.95,6.33
European,42.98,9.85,-35.09,-37.09,-28.7,11.19,4.81
Oriental,15.25,14.94,-19.93,-20.91,-28.24,21.7,8.08
Landrace_Cat_Shorthair,20.81,4.4,-44.18,-30.19,-28.58,16.32,8.09
Somali,29.76,7.52,-21.24,-33.78,-32.97,16.34,8.99
House_cat,9.34,14.37,-49.12,-60.13,-52.77,37.97,3.32
Norwegian_Forest_Cat,18.48,8.47,-50.56,-16.5,-57.6,15.04,5.64
Other,54.46,7.89,-42.55,-30.66,-57.03,8.6,5.46
Abyssinian,27.91,19.38,-32.0,-47.84,-41.82,8.84,5.85
Burmese,14.97,35.6,-34.78,-11.9,-40.68,9.1,14.44
Landrace_Cat_Shorthair,19.81,34.82,-60.04,-57.09,-23.89,48.61,5.24
Bengal,24.73,27.01,-61.67,-45.8,-9.04,25.45,30.33
American_Curl,6.4,6.8,-40.56,-52.38,-57.08,12.38,10.7
House_cat,27.78,9.58,-20.68,-19.29,-20.87,12.3,15.03
Maine_Coon,17.35,19.44,-31.35,-47.77,-38.01,15.12,5.45
Ragdoll,20.97,11.93,-20.3,-16.02,-26.26,16.3,12.46
Bengal,13.54,31.02,-13.56,-44.58,-27.98,21.28,10.21
Burmese,58.63,16.52,-33.8,-15.94,-62.78,15.96,8.73
Landrace_Cat_Shorthair,24.68,13.38,-38.5,-13.33,-80.79,21.91,6.27
Somali,22.26,8.92,-38.01,-15.43,-45.43,17.95,7.06
Maine_Coon,37.55,12.56,-30.73,-22.67,-36.93,14.28,5.09
Bengal,32.24,13.97,-11.49,-39.69,-54.99,30.96,10.06
Somali,19.72,12.24,-33.19,-48.37,-27.73,40.97,5.99
House_cat,13.06,36.91,-21.41,-18.8,-40.59,28.5,15.59
Abyssinian,11.8,10.62,-12.27,-40.55,-28.58,19.97,14.64
Abyssinian,3.53,50.76,-46.7,-58.84,-19.85,20.56,12.81
Ragdoll,19.05,24.27,-15.12,-31.58,-34.41,32.04,12.11
American_Curl,19.69,9.25,-33.74,-28.17,-31.68,10.88,9.84
Norwegian_Forest_Cat,26.98,3.38,-43.29,-40.61,-35.66,24.13,8.29
American_Curl,37.55,6.06,-39.55,-23.93,-60.15,9.02,4.95
American_Curl,10.04,6.76,-36.56,-29.36,-50.91,11.46,6.06
Sacred_Birman,34.64,26.12,-25.53,-29.71,-3.62,53.62,18.65
House_cat,46.14,28.08,-22.38,-16.2,-21.18,26.05,4.83
Turkish_Angora,6.13,13.67,-22.15,-49.4,-32.45,9.14,7.75
Sphynx_and_Devon_Rex,15.29,18.07,-16.03,-17.58,-25.94,23.31,10.15
Bengal,70.34,56.52,-32.6,-8.81,-30.5,24.41,16.5
Turkish_Angora,51.98,10.58,-24.28,-19.87,-18.34,22.11,11.41
American_Curl,64.55,6.22,-32.08,-20.1,-52.08,14.55,3.36
Korat,14.22,20.97,-32.64,-13.68,-37.66,18.72,10.64
Abyssinian,16.0,7.19,-46.55,-51.28,-25.18,21.07,33.38
Other,18.3,9.76,-28.56,-23.06,-31.2,16.97,7.28
Siberian_and_Neva_Masquerade,48.3,13.44,-22.81,-25.08,-19.2,14.35,13.3
Turkish_Angora,16.34,36.13,-17.45,-47.2,-20.38,18.82,19.76
American_Curl,21.63,7.11,-32.72,-22.45,-52.77,10.41,5.91
Landrace_Cat_Shorthair,8.75,18.92,-21.78,-45.43,-20.38,26.68,12.86
Other,15.67,18.03,-41.86,-39.94,-25.61,31.23,5.97
Siberian_and_Neva_Masquerade,13.12,6.24,-28.39,-20.21,-36.72,19.29,7.39
Other,12.44,8.37,-38.57,-19.35,-44.19,36.91,6.25
Ocicat,19.48,46.6,-18.29,-37.04,-17.14,26.22,12.92
European,7.07,6.51,-41.64,-38.84,-42.61,17.58,6.91
Bengal,13.92,6.52,-22.19,-44.25,-38.63,51.04,6.88
House_cat,30.36,20.09,-33.96,-20.63,-39.59,15.18,3.77
Landrace_Cat_Shorthair,43.37,35.64,-16.33,-9.93,-17.74,37.88,23.36
Somali,10.18,6.89,-35.25,-18.73,-41.8,40.22,5.89
European,14.13,7.84,-31.77,-24.27,-34.73,15.57,9.07
Burmese,18.3,23.67,-27.61,-27.2,-14.07,24.74,13.66
Ocicat,9.41,6.45,-28.74,-21.51,-34.21,16.26,8.92
Siamese_and_Balinese,15.6,4.87,-25.44,-25.88,-29.52,23.08,6.4
Sphynx_and_Devon_Rex,6.0,5.13,-41.79,-23.03,-39.11,50.47,6.63
Landrace_Cat_Shorthair,46.9,16.7,-12.52,-42.22,-24.02,25.49,6.64
Bengal,14.55,47.26,-19.93,-13.03,-37.4,66.14,13.17
House_cat,9.33,40.17,-23.98,-61.35,-19.53,17.31,11.25
Siberian_and_Neva_Masquerade,8.66,6.75,-69.38,-39.22,-40.34,46.53,9.33
House_cat,29.99,71.75,-45.33,-23.56,-18.28,27.89,4.47
Ragdoll,6.04,8.36,-38.02,-20.25,-41.13,25.65,8.73
Burmese,8.05,26.13,-5.29,-39.93,-20.0,45.64,17.89
Maine_Coon,20.67,13.11,-34.24,-37.67,-32.13,12.98,3.01
Landrace_Cat_Longhair,70.93,25.29,-31.86,-12.29,-40.19,17.79,0.25
Oriental,7.74,8.04,-69.46,-25.59,-40.02,27.25,11.77
Ocicat,8.94,27.86,-23.97,-18.83,-34.84,83.42,14.66
Ragdoll,14.85,63.16,-78.2,-45.86,-18.09,30.5,12.7
Siberian_and_Neva_Masquerade,58.7,25.71,-6.0,-17.86,-18.06,76.9,18.0
Siamese_and_Balinese,24.66,9.32,-23.51,-27.24,-23.12,33.42,13.34
Oriental,13.01,13.5,-30.33,-41.71,-32.85,23.19,8.28
Maine_Coon,11.75,10.47,-27.41,-19.77,-30.74,17.06,10.61
European,6.34,10.3,-26.43,-42.35,-52.31,41.19,6.75
House_cat,23.2,10.15,-63.52,-22.72,-40.52,7.96,9.4
Turkish_Angora,35.63,14.02,-30.18,-38.18,-11.39,42.48,13.05
House_cat,32.13,9.0,-33.18,-28.28,-38.77,44.8,5.04
Landrace_Cat_Shorthair,57.45,7.85,-54.34,-39.35,-61.32,7.27,1.82
Russian_Blue,67.77,16.56,-33.42,-38.7,-22.87,14.17,6.35
Maine_Coon,13.25,6.74,-23.37,-28.19,-38.82,19.68,8.51
Oriental,55.06,20.29,-32.16,-40.69,-9.59,29.21,13.61
Landrace_Cat_Shorthair,75.02,30.42,-31.37,-6.8,-23.81,31.17,16.39
Burmese,11.52,7.91,-43.5,-22.55,-40.57,12.75,8.63
Ragdoll,13.08,14.05,-28.98,-19.7,-31.02,19.19,10.93
Siamese_and_Balinese,14.31,6.87,-17.31,-26.6,-22.62,38.93,13.44
Ocicat,10.62,19.23,-34.69,-25.92,-39.57,20.89,6.01
Abyssinian,16.25,4.98,-19.58,-32.16,-49.61,19.5,7.73
Landrace_Cat_Shorthair,37.87,12.93,-39.32,-23.26,-35.71,17.2,6.15
Landrace_Cat_Shorthair,13.52,11.96,-33.37,-23.86,-10.87,17.0,15.74
Landrace_Cat_Shorthair,7.52,5.95,-44.06,-42.96,-24.91,26.57,10.79
House_cat,24.87,10.52,-21.7,-22.79,-28.56,20.38,21.67
Oriental,38.55,14.92,-38.61,-14.37,-39.83,18.2,9.49
Landrace_Cat_Shorthair,13.78,8.6,-30.02,-27.4,-30.77,11.16,9.38
House_cat,74.54,17.14,-27.03,-34.37,-30.0,75.18,2.87
American_Curl,14.5,6.01,-33.98,-24.11,-49.24,34.93,3.31
American_Curl,9.67,5.27,-33.05,-30.47,-30.81,31.59,8.43
Somali,21.07,33.78,-44.15,-22.64,-12.91,35.86,39.63
Russian_Blue,36.64,22.39,-35.87,-39.64,-21.22,19.55,11.3
House_cat,60.77,7.91,-50.71,-17.25,-26.78,17.76,8.75
Abyssinian,10.75,7.99,-19.76,-32.05,-34.37,10.74,10.75
Persian_and_Exotic,21.39,32.33,-28.71,-28.72,-16.02,18.99,16.07
British,23.12,23.02,-37.09,-17.14,-41.02,18.69,4.66
Somali,45.88,5.95,-44.93,-15.98,-44.21,13.45,7.58
Ocicat,9.82,6.29,-29.44,-23.8,-38.26,14.94,7.47
Siberian_and_Neva_Masquerade,12.45,33.91,-3.48,-30.18,-23.56,55.94,20.28
Oriental,4.76,10.77,-43.27,-28.35,-55.28,33.36,6.19
Somali,10.66,10.24,-45.93,-17.55,-40.54,19.42,6.49
House_cat,13.59,22.62,-27.85,-16.53,-31.6,16.21,9.92
Somali,12.98,6.25,-40.14,-26.34,-38.53,50.94,5.92
Ocicat,8.6,8.77,-31.77,-22.92,-30.98,29.3,9.17
Abyssinian,12.71,14.1,-26.77,-56.56,-28.89,19.57,8.79
Korat,22.53,15.78,-36.9,-20.43,-24.57,14.64,11.75
Other,36.5,11.15,-20.66,-22.98,-31.17,19.01,9.68
Oriental,43.62,14.31,-15.2,-19.13,-41.07,26.17,3.21
Ocicat,7.47,10.23,-50.29,-16.0,-38.96,15.68,12.53
European,10.21,10.63,-44.49,-52.01,-18.02,22.46,10.34
Other,24.34,12.62,-26.99,-40.1,-28.09,12.97,13.24
Russian_Blue,14.7,24.21,-30.54,-45.55,-33.29,11.83,5.39
Landrace_Cat_Shorthair,15.0,8.35,-43.0,-33.6,-30.32,12.79,4.9
Siamese_and_Balinese,26.48,39.32,-11.26,-40.82,-12.39,32.73,16.3
Bengal,53.49,23.14,-13.59,-39.32,-55.05,43.81,5.79
Landrace_Cat_Longhair,5.2,64.03,-8.87,-26.84,-38.01,37.4,11.02
American_Curl,13.75,8.69,-27.86,-27.6,-28.72,14.06,10.06
Landrace_Cat_Shorthair,97.45,13.1,-31.05,-7.58,-24.23,41.09,18.15
Landrace_Cat_Shorthair,14.53,6.56,-59.95,-29.29,-24.01,49.18,11.28
Landrace_Cat_Shorthair,49.99,2.49,-36.48,-41.13,-41.33,16.6,3.83
Bengal,13.05,10.75,-25.89,-41.83,-24.67,17.93,11.85
American_Curl,14.14,9.03,-44.73,-39.37,-31.34,18.7,6.82
Maine_Coon,20.64,13.97,-51.83,-37.18,-18.85,18.18,12.49
House_cat,36.61,10.34,-42.33,-25.64,-36.02,19.63,5.01
House_cat,47.02,9.74,-31.4,-18.9,-42.21,15.55,6.98
Maine_Coon,15.05,10.41,-18.01,-23.25,-44.09,27.86,7.37
Ragdoll,10.69,4.9,-75.27,-53.94,-18.13,29.69,10.19
Siberian_and_Neva_Masquerade,12.97,12.16,-28.74,-26.39,-33.17,10.78,8.07
Norwegian_Forest_Cat,39.77,23.07,-38.42,-25.56,-24.01,23.35,6.84
British,51.46,9.69,-61.28,-28.7,-25.99,17.94,7.27
European,37.4,6.25,-50.08,-22.69,-29.71,14.94,7.01
Maine_Coon,13.46,8.11,-36.22,-28.57,-33.72,15.19,6.76
Turkish_Angora,25.46,15.44,-30.33,-29.25,-21.26,26.42,11.85
House_cat,34.93,16.07,-28.68,-9.86,-49.72,31.51,6.6
Landrace_Cat_Longhair,54.57,16.28,-24.87,-43.76,-32.17,13.19,6.17
Maine_Coon,48.99,25.93,-42.79,-36.84,-31.21,13.28,4.7
Ragdoll,27.59,19.47,-25.16,-20.25,-24.08,27.98,10.94
Oriental,7.18,33.39,-58.26,-19.36,-33.58,29.11,10.12
Bengal,60.06,26.5,-19.68,-36.69,-2.64,59.25,40.86
Ocicat,9.54,6.95,-28.98,-22.72,-39.59,15.5,6.3
House_cat,4.59,31.4,-31.68,-42.53,-23.66,18.01,11.73
House_cat,44.46,4.4,-38.54,-60.59,-26.74,7.69,5.11
Landrace_Cat_Shorthair,34.75,5.56,-72.62,-48.94,-28.72,15.35,9.08
Abyssinian,44.75,9.63,-34.8,-28.36,-22.91,18.96,10.5
Somali,37.4,35.39,-32.17,-26.51,-51.68,19.58,3.26
Siberian_and_Neva_Masquerade,27.22,11.42,-33.89,-26.79,-43.12,10.63,7.46
Other,20.77,13.34,-35.76,-33.36,-21.43,13.56,10.08
Sphynx_and_Devon_Rex,10.36,22.61,-52.68,-36.97,-25.51,15.83,8.41
Sacred_Birman,30.11,17.24,-42.42,-29.35,-37.72,13.31,5.67
European,19.54,8.24,-25.96,-24.69,-35.94,22.69,6.01
Ragdoll,13.17,8.73,-82.68,-36.76,-30.04,10.85,10.46
Landrace_Cat_Shorthair,67.35,14.72,-25.99,-16.56,-33.86,14.83,14.39
House_cat,71.47,34.33,-25.27,-20.55,-50.69,19.43,3.36
American_Curl,9.27,6.97,-34.84,-29.84,-52.26,37.56,4.59
American_Curl,31.44,4.57,-52.52,-29.44,-49.87,43.75,4.68
Siberian_and_Neva_Masquerade,25.65,10.91,-38.28,-26.38,-50.64,9.23,6.6
Landrace_Cat_Shorthair,19.0,7.74,-38.81,-42.88,-15.91,33.76,11.68
Maine_Coon,5.97,12.01,-22.2,-39.49,-35.71,18.2,14.38
Somali,26.24,7.85,-14.67,-39.21,-36.36,11.7,9.33
Korat,35.13,6.01,-28.31,-24.2,-20.67,19.56,10.87
British,20.77,5.66,-47.04,-38.41,-22.11,13.82,13.99
Siamese_and_Balinese,60.56,9.49,-37.0,-18.02,-20.84,15.26,14.18
Landrace_Cat_Shorthair,21.97,18.89,-16.85,-13.93,-22.43,39.58,16.8
American_Curl,20.73,12.09,-31.64,-34.9,-41.66,7.59,6.29
Oriental,20.55,10.46,-26.94,-26.19,-24.43,15.53,11.01
Somali,8.6,15.55,-29.82,-48.9,-27.86,19.5,8.07
Landrace_Cat_Longhair,31.12,24.37,-24.52,-38.44,-28.02,14.28,11.65
House_cat,18.35,11.45,-45.47,-38.46,-31.26,11.82,5.79
Oriental,13.77,13.23,-47.67,-33.57,-30.58,14.82,9.95
Landrace_Cat_Longhair,40.92,21.69,-35.54,-40.58,-23.57,24.46,3.82
Landrace_Cat_Shorthair,26.67,14.96,-35.04,-36.05,-5.06,38.37,17.94
